Window,Train_Period,Test_Period,Selected_Best_n,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,60,160.35%,5.07%,-56.39%,21.46%
Window_02,2005-2007,2008-2026,20,85.59%,3.42%,-61.19%,22.75%
Window_03,2005-2008,2009-2026,20,260.87%,7.67%,-41.23%,20.27%
Window_04,2005-2009,2010-2026,20,196.85%,6.88%,-41.23%,20.50%
Window_05,2005-2010,2011-2026,20,156.32%,6.32%,-41.23%,21.00%
Window_06,2005-2011,2012-2026,10,223.40%,8.52%,-42.72%,22.55%
Window_07,2005-2012,2013-2026,10,209.78%,8.83%,-42.72%,22.29%
Window_08,2005-2013,2014-2026,10,164.53%,8.19%,-42.72%,22.41%
Window_09,2005-2014,2015-2026,10,96.67%,6.13%,-42.72%,23.08%
Window_10,2005-2015,2016-2026,10,99.27%,6.88%,-37.04%,22.90%
Window_11,2005-2016,2017-2026,10,93.54%,7.31%,-37.04%,23.32%
Window_12,2005-2017,2018-2026,10,86.65%,7.75%,-37.04%,24.55%
Window_13,2005-2018,2019-2026,10,139.06%,12.56%,-28.70%,24.53%
Window_14,2005-2019,2020-2026,10,92.94%,10.88%,-28.70%,25.32%
Window_15,2005-2020,2021-2026,10,30.83%,5.14%,-28.70%,21.36%
Window_16,2005-2021,2022-2026,10,33.22%,6.80%,-28.70%,22.72%
Window_17,2005-2022,2023-2026,10,78.37%,18.78%,-28.70%,18.84%
Window_18,2005-2023,2024-2026,10,39.17%,15.00%,-28.70%,20.67%
Window_19,2005-2024,2025-2026,10,19.82%,14.18%,-28.70%,25.95%
Window_20,2005-2025,2026-2026,10,5.24%,15.04%,-10.06%,18.66%
