Window,Train_Period,Test_Period,Selected_Best_n,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,60,2851.65%,19.10%,-31.04%,20.53%
Window_02,2005-2007,2008-2026,120,1654.56%,16.88%,-29.53%,21.04%
Window_03,2005-2008,2009-2026,120,1941.58%,18.97%,-29.53%,20.88%
Window_04,2005-2009,2010-2026,120,802.19%,14.39%,-29.53%,20.39%
Window_05,2005-2010,2011-2026,120,608.20%,13.59%,-29.53%,20.00%
Window_06,2005-2011,2012-2026,120,592.05%,14.42%,-29.53%,19.82%
Window_07,2005-2012,2013-2026,120,399.60%,12.79%,-29.53%,19.56%
Window_08,2005-2013,2014-2026,120,346.14%,12.86%,-29.53%,19.81%
Window_09,2005-2014,2015-2026,120,282.07%,12.52%,-29.53%,19.88%
Window_10,2005-2015,2016-2026,120,320.68%,14.88%,-29.53%,20.10%
Window_11,2005-2016,2017-2026,120,319.00%,16.54%,-29.53%,20.65%
Window_12,2005-2017,2018-2026,120,206.67%,14.34%,-29.53%,21.03%
Window_13,2005-2018,2019-2026,120,199.18%,16.04%,-29.53%,21.23%
Window_14,2005-2019,2020-2026,120,91.99%,10.79%,-29.53%,21.27%
Window_15,2005-2020,2021-2026,120,44.84%,7.16%,-29.53%,18.10%
Window_16,2005-2021,2022-2026,120,13.74%,3.00%,-29.53%,17.38%
Window_17,2005-2022,2023-2026,120,60.66%,15.14%,-24.97%,17.57%
Window_18,2005-2023,2024-2026,120,28.18%,11.07%,-24.97%,17.67%
Window_19,2005-2024,2025-2026,120,6.30%,4.58%,-20.68%,17.10%
Window_20,2005-2025,2026-2026,120,4.95%,14.19%,-7.92%,17.32%
