Window,Train_Period,Test_Period,Selected_Best_N,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,60,3765.22%,20.77%,-26.79%,21.10%
Window_02,2005-2007,2008-2026,120,1959.66%,17.91%,-41.43%,22.19%
Window_03,2005-2008,2009-2026,120,2449.18%,20.50%,-41.43%,22.00%
Window_04,2005-2009,2010-2026,120,1047.67%,16.09%,-41.43%,21.72%
Window_05,2005-2010,2011-2026,120,691.75%,14.42%,-41.43%,21.38%
Window_06,2005-2011,2012-2026,120,666.84%,15.24%,-41.43%,21.19%
Window_07,2005-2012,2013-2026,120,434.52%,13.36%,-41.43%,20.90%
Window_08,2005-2013,2014-2026,120,325.69%,12.43%,-41.43%,21.26%
Window_09,2005-2014,2015-2026,120,247.71%,11.59%,-41.43%,21.41%
Window_10,2005-2015,2016-2026,120,249.23%,12.83%,-41.43%,21.72%
Window_11,2005-2016,2017-2026,120,219.98%,13.23%,-41.43%,22.48%
Window_12,2005-2017,2018-2026,120,119.46%,9.85%,-41.43%,22.98%
Window_13,2005-2018,2019-2026,120,129.62%,11.95%,-41.43%,23.28%
Window_14,2005-2019,2020-2026,120,44.88%,6.00%,-41.43%,23.59%
Window_15,2005-2020,2021-2026,120,26.22%,4.44%,-31.23%,19.05%
Window_16,2005-2021,2022-2026,120,4.92%,1.11%,-31.23%,18.28%
Window_17,2005-2022,2023-2026,20,87.47%,20.55%,-23.22%,17.55%
Window_18,2005-2023,2024-2026,20,35.03%,13.54%,-23.22%,18.35%
Window_19,2005-2024,2025-2026,20,15.14%,10.89%,-18.82%,18.66%
Window_20,2005-2025,2026-2026,20,16.64%,52.62%,-8.54%,19.58%
