Window,Train_Period,Test_Period,Selected_Best_n,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,20,232.52%,6.40%,-36.25%,15.08%
Window_02,2005-2007,2008-2026,10,122.36%,4.45%,-36.25%,15.99%
Window_03,2005-2008,2009-2026,10,135.43%,5.05%,-36.25%,14.28%
Window_04,2005-2009,2010-2026,10,116.81%,4.84%,-36.25%,13.93%
Window_05,2005-2010,2011-2026,10,125.91%,5.45%,-36.25%,13.97%
Window_06,2005-2011,2012-2026,10,104.67%,5.11%,-36.25%,13.78%
Window_07,2005-2012,2013-2026,20,156.36%,7.30%,-36.25%,13.37%
Window_08,2005-2013,2014-2026,20,140.75%,7.36%,-36.25%,13.55%
Window_09,2005-2014,2015-2026,20,101.61%,6.36%,-36.25%,13.86%
Window_10,2005-2015,2016-2026,20,74.42%,5.52%,-36.25%,14.18%
Window_11,2005-2016,2017-2026,20,65.41%,5.52%,-36.25%,14.38%
Window_12,2005-2017,2018-2026,20,38.24%,3.95%,-36.25%,15.12%
Window_13,2005-2018,2019-2026,20,41.14%,4.79%,-36.25%,15.52%
Window_14,2005-2019,2020-2026,20,29.52%,4.15%,-36.25%,16.32%
Window_15,2005-2020,2021-2026,20,32.22%,5.35%,-24.13%,12.36%
Window_16,2005-2021,2022-2026,20,16.01%,3.46%,-24.13%,12.69%
Window_17,2005-2022,2023-2026,20,8.92%,2.57%,-16.39%,10.70%
Window_18,2005-2023,2024-2026,20,10.37%,4.26%,-14.52%,10.02%
Window_19,2005-2024,2025-2026,20,11.56%,8.35%,-9.23%,10.01%
Window_20,2005-2025,2026-2026,20,11.24%,33.99%,-2.29%,9.30%
