Window,Train_Period,Test_Period,Selected_Best_n,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,10,-28.09%,-1.69%,-57.46%,12.38%
Window_02,2005-2007,2008-2026,120,6.20%,0.33%,-28.26%,12.22%
Window_03,2005-2008,2009-2026,120,23.00%,1.20%,-28.26%,12.40%
Window_04,2005-2009,2010-2026,120,-1.86%,-0.11%,-28.26%,12.24%
Window_05,2005-2010,2011-2026,120,-11.33%,-0.78%,-28.26%,12.41%
Window_06,2005-2011,2012-2026,120,1.55%,0.11%,-26.45%,12.34%
Window_07,2005-2012,2013-2026,120,1.46%,0.11%,-25.12%,12.47%
Window_08,2005-2013,2014-2026,120,2.96%,0.24%,-19.30%,12.47%
Window_09,2005-2014,2015-2026,120,10.70%,0.90%,-19.30%,12.56%
Window_10,2005-2015,2016-2026,120,9.70%,0.90%,-19.30%,12.82%
Window_11,2005-2016,2017-2026,120,13.62%,1.37%,-19.30%,13.11%
Window_12,2005-2017,2018-2026,120,12.27%,1.39%,-19.30%,13.60%
Window_13,2005-2018,2019-2026,120,15.00%,1.92%,-19.30%,13.84%
Window_14,2005-2019,2020-2026,120,6.93%,1.06%,-19.30%,13.57%
Window_15,2005-2020,2021-2026,120,10.32%,1.85%,-17.31%,12.24%
Window_16,2005-2021,2022-2026,120,10.08%,2.23%,-17.31%,12.55%
Window_17,2005-2022,2023-2026,120,9.86%,2.84%,-14.13%,11.63%
Window_18,2005-2023,2024-2026,120,16.70%,6.75%,-14.13%,12.95%
Window_19,2005-2024,2025-2026,120,5.56%,4.05%,-14.13%,14.34%
Window_20,2005-2025,2026-2026,120,7.28%,21.29%,-10.27%,14.83%
