Window,Train_Period,Test_Period,Selected_Best_N,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,10,-14.94%,-0.83%,-56.61%,12.28%
Window_02,2005-2007,2008-2026,120,-9.99%,-0.57%,-38.23%,12.43%
Window_03,2005-2008,2009-2026,120,1.34%,0.08%,-38.23%,12.66%
Window_04,2005-2009,2010-2026,120,-19.19%,-1.29%,-38.23%,12.51%
Window_05,2005-2010,2011-2026,120,-24.95%,-1.85%,-38.23%,12.63%
Window_06,2005-2011,2012-2026,120,-8.99%,-0.65%,-31.99%,12.45%
Window_07,2005-2012,2013-2026,120,-8.93%,-0.70%,-31.68%,12.59%
Window_08,2005-2013,2014-2026,60,0.27%,0.02%,-28.65%,12.06%
Window_09,2005-2014,2015-2026,60,2.95%,0.26%,-21.33%,12.12%
Window_10,2005-2015,2016-2026,60,8.59%,0.80%,-21.33%,12.33%
Window_11,2005-2016,2017-2026,120,-0.95%,-0.10%,-26.15%,13.17%
Window_12,2005-2017,2018-2026,120,-0.91%,-0.11%,-26.15%,13.67%
Window_13,2005-2018,2019-2026,120,-2.11%,-0.29%,-26.15%,13.93%
Window_14,2005-2019,2020-2026,120,-2.90%,-0.46%,-26.15%,13.61%
Window_15,2005-2020,2021-2026,120,-3.70%,-0.70%,-26.15%,12.46%
Window_16,2005-2021,2022-2026,120,-1.52%,-0.35%,-26.15%,12.75%
Window_17,2005-2022,2023-2026,120,2.24%,0.66%,-15.68%,11.72%
Window_18,2005-2023,2024-2026,60,22.22%,8.85%,-11.53%,12.74%
Window_19,2005-2024,2025-2026,60,10.58%,7.65%,-10.62%,14.30%
Window_20,2005-2025,2026-2026,60,8.40%,24.78%,-9.34%,13.68%
