Window,Train_Period,Test_Period,Selected_Best_n,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,120,1617.40%,15.82%,-38.86%,27.62%
Window_02,2005-2007,2008-2026,120,1146.35%,14.72%,-37.95%,26.86%
Window_03,2005-2008,2009-2026,120,1559.73%,17.56%,-37.95%,27.42%
Window_04,2005-2009,2010-2026,120,697.53%,13.53%,-37.95%,26.78%
Window_05,2005-2010,2011-2026,120,946.35%,16.51%,-37.95%,27.25%
Window_06,2005-2011,2012-2026,120,1038.42%,18.45%,-37.95%,27.74%
Window_07,2005-2012,2013-2026,120,884.15%,18.66%,-37.95%,28.20%
Window_08,2005-2013,2014-2026,120,684.05%,18.12%,-37.95%,28.67%
Window_09,2005-2014,2015-2026,120,758.49%,20.84%,-37.37%,29.12%
Window_10,2005-2015,2016-2026,120,898.18%,24.87%,-37.37%,30.34%
Window_11,2005-2016,2017-2026,120,966.23%,28.77%,-37.37%,31.59%
Window_12,2005-2017,2018-2026,120,820.79%,30.40%,-37.37%,32.20%
Window_13,2005-2018,2019-2026,120,943.55%,37.50%,-37.37%,33.42%
Window_14,2005-2019,2020-2026,120,482.69%,31.90%,-37.37%,34.15%
Window_15,2005-2020,2021-2026,120,227.70%,24.80%,-37.37%,33.41%
Window_16,2005-2021,2022-2026,120,177.64%,26.38%,-28.62%,32.28%
Window_17,2005-2022,2023-2026,120,220.19%,41.36%,-28.62%,35.59%
Window_18,2005-2023,2024-2026,120,144.75%,45.99%,-28.62%,38.16%
Window_19,2005-2024,2025-2026,120,119.58%,78.04%,-22.61%,39.87%
Window_20,2005-2025,2026-2026,120,111.94%,686.83%,-22.61%,64.09%
