Window,Train_Period,Test_Period,Selected_Best_n,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,20,178.25%,5.43%,-64.56%,28.27%
Window_02,2005-2007,2008-2026,20,134.63%,4.75%,-56.14%,28.25%
Window_03,2005-2008,2009-2026,20,304.75%,8.38%,-53.47%,25.98%
Window_04,2005-2009,2010-2026,20,145.66%,5.65%,-53.47%,26.37%
Window_05,2005-2010,2011-2026,20,132.86%,5.66%,-53.47%,26.58%
Window_06,2005-2011,2012-2026,20,275.90%,9.66%,-53.47%,25.57%
Window_07,2005-2012,2013-2026,20,142.70%,6.86%,-53.47%,25.12%
Window_08,2005-2013,2014-2026,20,106.83%,6.05%,-53.47%,25.64%
Window_09,2005-2014,2015-2026,20,101.26%,6.35%,-49.21%,26.13%
Window_10,2005-2015,2016-2026,20,184.62%,10.62%,-35.78%,24.97%
Window_11,2005-2016,2017-2026,20,167.94%,11.10%,-35.78%,24.63%
Window_12,2005-2017,2018-2026,20,122.30%,10.02%,-35.78%,25.65%
Window_13,2005-2018,2019-2026,20,118.67%,11.21%,-35.78%,25.20%
Window_14,2005-2019,2020-2026,20,71.37%,8.83%,-35.78%,26.59%
Window_15,2005-2020,2021-2026,20,57.47%,8.84%,-35.78%,25.83%
Window_16,2005-2021,2022-2026,20,29.12%,6.03%,-35.78%,27.13%
Window_17,2005-2022,2023-2026,20,79.66%,19.04%,-22.58%,25.45%
Window_18,2005-2023,2024-2026,20,59.29%,21.75%,-22.58%,29.14%
Window_19,2005-2024,2025-2026,20,34.96%,24.59%,-22.30%,27.37%
Window_20,2005-2025,2026-2026,20,25.50%,86.58%,-2.98%,21.32%
