Window,Train_Period,Test_Period,Selected_Best_n,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,5,258.15%,6.81%,-66.09%,27.11%
Window_02,2005-2007,2008-2026,20,340.94%,8.41%,-57.53%,26.55%
Window_03,2005-2008,2009-2026,5,232.37%,7.16%,-66.09%,26.29%
Window_04,2005-2009,2010-2026,20,195.74%,6.85%,-56.57%,25.81%
Window_05,2005-2010,2011-2026,20,256.32%,8.62%,-55.05%,26.10%
Window_06,2005-2011,2012-2026,5,162.37%,6.95%,-66.09%,26.09%
Window_07,2005-2012,2013-2026,5,133.78%,6.56%,-66.09%,26.20%
Window_08,2005-2013,2014-2026,5,105.55%,6.00%,-66.09%,26.71%
Window_09,2005-2014,2015-2026,5,96.90%,6.15%,-66.09%,27.41%
Window_10,2005-2015,2016-2026,5,155.18%,9.46%,-66.09%,27.53%
Window_11,2005-2016,2017-2026,5,158.39%,10.67%,-66.09%,28.00%
Window_12,2005-2017,2018-2026,60,636.22%,26.96%,-42.36%,30.34%
Window_13,2005-2018,2019-2026,60,951.58%,37.64%,-42.36%,31.30%
Window_14,2005-2019,2020-2026,60,553.89%,34.31%,-42.36%,31.88%
Window_15,2005-2020,2021-2026,60,266.04%,27.40%,-42.36%,31.62%
Window_16,2005-2021,2022-2026,60,225.05%,31.03%,-31.75%,31.37%
Window_17,2005-2022,2023-2026,60,321.65%,53.42%,-25.41%,33.88%
Window_18,2005-2023,2024-2026,60,190.67%,57.00%,-25.41%,35.94%
Window_19,2005-2024,2025-2026,60,136.29%,87.89%,-25.41%,39.52%
Window_20,2005-2025,2026-2026,60,111.53%,682.61%,-15.98%,61.76%
