Window,Train_Period,Test_Period,Selected_Best_N,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,120,904.73%,12.65%,-44.83%,25.67%
Window_02,2005-2007,2008-2026,120,629.15%,11.42%,-39.60%,24.74%
Window_03,2005-2008,2009-2026,5,201.47%,6.56%,-63.89%,26.32%
Window_04,2005-2009,2010-2026,60,527.68%,11.88%,-47.95%,26.24%
Window_05,2005-2010,2011-2026,5,90.30%,4.28%,-63.89%,26.06%
Window_06,2005-2011,2012-2026,5,115.23%,5.48%,-63.89%,26.06%
Window_07,2005-2012,2013-2026,120,587.68%,15.52%,-39.60%,25.54%
Window_08,2005-2013,2014-2026,120,482.36%,15.32%,-39.60%,25.84%
Window_09,2005-2014,2015-2026,120,462.55%,16.43%,-39.60%,26.13%
Window_10,2005-2015,2016-2026,120,515.92%,19.18%,-39.60%,27.21%
Window_11,2005-2016,2017-2026,120,515.92%,21.44%,-39.60%,28.65%
Window_12,2005-2017,2018-2026,120,529.72%,24.61%,-39.60%,30.31%
Window_13,2005-2018,2019-2026,120,584.88%,29.86%,-39.60%,31.47%
Window_14,2005-2019,2020-2026,120,278.51%,23.26%,-39.60%,31.93%
Window_15,2005-2020,2021-2026,120,120.90%,15.94%,-39.60%,30.81%
Window_16,2005-2021,2022-2026,120,79.96%,14.42%,-38.59%,29.34%
Window_17,2005-2022,2023-2026,120,136.50%,29.18%,-38.59%,31.85%
Window_18,2005-2023,2024-2026,120,77.90%,27.57%,-38.59%,33.02%
Window_19,2005-2024,2025-2026,60,140.30%,90.22%,-25.41%,40.01%
Window_20,2005-2025,2026-2026,60,109.52%,662.36%,-16.45%,62.44%
