Window,Train_Period,Test_Period,Selected_Best_n,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,30,10.51%,0.52%,-14.29%,5.66%
Window_02,2005-2007,2008-2026,30,7.49%,0.39%,-13.18%,5.62%
Window_03,2005-2008,2009-2026,30,11.92%,0.65%,-13.18%,5.62%
Window_04,2005-2009,2010-2026,5,0.00%,0.00%,-0.00%,0.00%
Window_05,2005-2010,2011-2026,5,0.00%,0.00%,-0.00%,0.00%
Window_06,2005-2011,2012-2026,30,14.31%,0.94%,-9.75%,5.70%
Window_07,2005-2012,2013-2026,5,0.00%,0.00%,-0.00%,0.00%
Window_08,2005-2013,2014-2026,30,10.53%,0.81%,-9.75%,5.74%
Window_09,2005-2014,2015-2026,30,13.12%,1.09%,-9.75%,5.84%
Window_10,2005-2015,2016-2026,30,14.22%,1.29%,-9.75%,5.96%
Window_11,2005-2016,2017-2026,30,16.75%,1.67%,-9.75%,6.10%
Window_12,2005-2017,2018-2026,30,11.39%,1.30%,-9.75%,6.24%
Window_13,2005-2018,2019-2026,30,8.18%,1.07%,-9.75%,6.32%
Window_14,2005-2019,2020-2026,30,5.43%,0.83%,-9.75%,6.61%
Window_15,2005-2020,2021-2026,30,9.53%,1.71%,-9.25%,6.83%
Window_16,2005-2021,2022-2026,30,4.06%,0.92%,-9.25%,7.06%
Window_17,2005-2022,2023-2026,30,3.66%,1.08%,-9.25%,7.72%
Window_18,2005-2023,2024-2026,30,0.22%,0.09%,-7.79%,9.03%
Window_19,2005-2024,2025-2026,30,6.10%,4.44%,-6.31%,11.00%
Window_20,2005-2025,2026-2026,30,5.40%,15.53%,-5.03%,11.48%
