Window,Train_Period,Test_Period,Selected_Best_n,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,60,299.83%,7.42%,-30.56%,14.73%
Window_02,2005-2007,2008-2026,30,64.57%,2.75%,-37.05%,15.82%
Window_03,2005-2008,2009-2026,60,343.13%,8.95%,-28.60%,13.81%
Window_04,2005-2009,2010-2026,20,270.15%,8.33%,-27.01%,14.17%
Window_05,2005-2010,2011-2026,20,236.00%,8.21%,-27.01%,14.28%
Window_06,2005-2011,2012-2026,20,214.02%,8.29%,-27.01%,14.25%
Window_07,2005-2012,2013-2026,20,206.06%,8.73%,-27.01%,14.67%
Window_08,2005-2013,2014-2026,20,177.70%,8.61%,-27.01%,15.10%
Window_09,2005-2014,2015-2026,20,139.46%,7.99%,-27.01%,15.46%
Window_10,2005-2015,2016-2026,20,95.35%,6.68%,-27.01%,15.76%
Window_11,2005-2016,2017-2026,20,75.35%,6.18%,-27.01%,16.19%
Window_12,2005-2017,2018-2026,20,64.25%,6.11%,-27.01%,17.00%
Window_13,2005-2018,2019-2026,40,79.50%,8.27%,-27.01%,17.19%
Window_14,2005-2019,2020-2026,40,54.46%,7.07%,-27.01%,18.14%
Window_15,2005-2020,2021-2026,20,19.97%,3.46%,-20.59%,13.11%
Window_16,2005-2021,2022-2026,20,0.19%,0.04%,-20.59%,14.01%
Window_17,2005-2022,2023-2026,20,-13.24%,-4.14%,-20.59%,13.45%
Window_18,2005-2023,2024-2026,20,-8.25%,-3.57%,-20.59%,14.31%
Window_19,2005-2024,2025-2026,60,6.31%,4.59%,-18.16%,16.35%
Window_20,2005-2025,2026-2026,60,9.80%,29.27%,-2.21%,9.17%
