Window,Train_Period,Test_Period,Selected_Best_n,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,60,36.75%,1.63%,-22.54%,11.86%
Window_02,2005-2007,2008-2026,60,30.63%,1.47%,-22.54%,11.83%
Window_03,2005-2008,2009-2026,60,33.61%,1.68%,-22.54%,11.92%
Window_04,2005-2009,2010-2026,60,29.71%,1.60%,-22.54%,11.50%
Window_05,2005-2010,2011-2026,60,40.21%,2.22%,-22.54%,11.62%
Window_06,2005-2011,2012-2026,60,32.26%,1.97%,-22.54%,11.76%
Window_07,2005-2012,2013-2026,60,29.36%,1.94%,-22.54%,11.94%
Window_08,2005-2013,2014-2026,60,9.96%,0.77%,-22.54%,11.98%
Window_09,2005-2014,2015-2026,60,1.05%,0.09%,-22.54%,12.15%
Window_10,2005-2015,2016-2026,60,10.48%,0.97%,-22.54%,12.39%
Window_11,2005-2016,2017-2026,60,17.83%,1.77%,-22.54%,12.64%
Window_12,2005-2017,2018-2026,60,9.44%,1.08%,-22.54%,13.07%
Window_13,2005-2018,2019-2026,60,2.68%,0.36%,-22.54%,13.15%
Window_14,2005-2019,2020-2026,60,-8.60%,-1.40%,-22.54%,13.47%
Window_15,2005-2020,2021-2026,60,0.46%,0.08%,-22.54%,12.64%
Window_16,2005-2021,2022-2026,60,-12.01%,-2.89%,-22.54%,12.96%
Window_17,2005-2022,2023-2026,60,-8.72%,-2.68%,-22.54%,12.64%
Window_18,2005-2023,2024-2026,60,-7.83%,-3.39%,-14.49%,13.94%
Window_19,2005-2024,2025-2026,60,-1.57%,-1.16%,-10.74%,15.78%
Window_20,2005-2025,2026-2026,60,3.23%,9.13%,-10.74%,16.09%
