Window,Train_Period,Test_Period,Selected_Best_N,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,20,10.85%,0.53%,-39.27%,12.13%
Window_02,2005-2007,2008-2026,20,5.02%,0.27%,-38.78%,12.13%
Window_03,2005-2008,2009-2026,60,-4.79%,-0.28%,-32.86%,11.90%
Window_04,2005-2009,2010-2026,60,-5.80%,-0.36%,-32.86%,11.51%
Window_05,2005-2010,2011-2026,60,0.61%,0.04%,-32.86%,11.65%
Window_06,2005-2011,2012-2026,60,-4.34%,-0.31%,-32.86%,11.78%
Window_07,2005-2012,2013-2026,60,-6.76%,-0.52%,-32.86%,11.94%
Window_08,2005-2013,2014-2026,60,-18.21%,-1.61%,-32.86%,11.98%
Window_09,2005-2014,2015-2026,60,-25.47%,-2.55%,-30.16%,12.14%
Window_10,2005-2015,2016-2026,60,-16.57%,-1.73%,-30.16%,12.26%
Window_11,2005-2016,2017-2026,60,-5.95%,-0.65%,-30.16%,12.55%
Window_12,2005-2017,2018-2026,60,-14.54%,-1.86%,-30.16%,12.97%
Window_13,2005-2018,2019-2026,60,-12.28%,-1.76%,-30.16%,13.00%
Window_14,2005-2019,2020-2026,60,-22.05%,-3.84%,-30.16%,13.26%
Window_15,2005-2020,2021-2026,60,-11.66%,-2.29%,-30.16%,12.77%
Window_16,2005-2021,2022-2026,60,-26.22%,-6.73%,-30.16%,13.02%
Window_17,2005-2022,2023-2026,20,-8.27%,-2.53%,-24.61%,12.97%
Window_18,2005-2023,2024-2026,20,-13.37%,-5.89%,-20.62%,14.36%
Window_19,2005-2024,2025-2026,20,-7.06%,-5.23%,-18.12%,16.78%
Window_20,2005-2025,2026-2026,20,4.61%,13.17%,-10.47%,16.91%
