Train Years,Test Years,Beta,Window,EntryZ,ExitZ,Train Annualized Return,Train Volatility,Train Sharpe,Train Cumulative Return,Train Max Drawdown,Test Annualized Return,Test Volatility,Test Sharpe,Test Cumulative Return,Test Max Drawdown,Test IRR Pairs Trading,Test IRR Buy and Hold,Test IRR DCA
2005-2005,2006-2025,0.38413818607988715,20,2.5,0.2,-0.031100690935872866,0.03740812918992805,-0.8313885673878224,-0.02878989426348111,-0.04412072185803528,0.0028532397231131323,0.04626882402393461,0.06166657102927809,0.05830329860077321,-0.11239480760211995,0.002849475292572512,0.05488443079433902,0.017377935009924128
2005-2006,2007-2025,0.3704118986643321,20,1.5,0.2,0.03579662247927273,0.049613397315314604,0.7215112130251776,0.06988406696590044,-0.054929335454642514,0.007834792703152127,0.06170167731504478,0.12697860162128466,0.15886927983091326,-0.20385084178202684,0.007825248242276484,0.05123823277728912,0.014220562854636354
2005-2007,2008-2025,0.3801649719251607,20,1.5,0.2,0.03213387015452107,0.04883768410541505,0.6579728491048189,0.09663832818729401,-0.054709311401287986,-0.0033318913201814127,0.06254290241062178,-0.053273692005946165,-0.057981004198501385,-0.1882361696437993,-0.003327731729674821,0.04202062797064743,0.011779407725966973
2005-2008,2009-2025,0.38788880698637945,60,1.5,0.2,0.03097843534151412,0.06170707209277669,0.5020240677590081,0.12161462432236192,-0.09218734798420725,-0.008147720486608945,0.060112525843295725,-0.1355411434190741,-0.12794560318157033,-0.25245395547632976,-0.008137298790821146,0.06257709215604956,0.00808738758715144
2005-2009,2010-2025,0.39652317892036354,60,2.5,0.2,0.030274744859289715,0.056052232275155905,0.540116666731013,0.15260688625458219,-0.07203814221493143,-0.014150363313836789,0.04775057531883567,-0.2963391167405483,-0.20087178516352855,-0.24862882805332198,-0.014130563754799152,0.05620981688672977,0.0032636883697210184
2005-2010,2011-2025,0.4041147079821453,40,1.5,0.2,0.018389329971186363,0.06542684555847347,0.2810670423465762,0.11231265248460098,-0.09394892435684321,0.005093082608460975,0.05981140975969318,0.08515235853700268,0.07815889700748957,-0.22090976729516443,0.005085194134526239,0.05281622386719054,0.000525967504670044
2005-2011,2012-2025,0.4205814711308657,20,2.0,0.2,0.015214729119719328,0.05675135892574305,0.2680945339058261,0.11015827698321945,-0.11934987404952202,0.0077487269156435445,0.052951348099081544,0.14633672595349745,0.11319806830268986,-0.1395710770637717,0.007735514236121954,0.0536388053283654,-0.005828452198220924
2005-2012,2013-2025,0.4381941015136265,20,2.0,0.2,0.016742554536862908,0.0541685951297546,0.30908231045605034,0.14040332443584203,-0.10948931400107786,0.004678554051398054,0.05503223398636835,0.08501479428505385,0.062066254447831204,-0.15608140770500278,0.004672605127765905,0.05334834057604487,-0.013173683157116312
2005-2013,2014-2025,0.4474162404393986,20,2.0,0.2,0.008683737371347089,0.05417002862778731,0.16030520181214447,0.08010841878463215,-0.10884590421831364,0.01650128487203517,0.05586657981279628,0.29536952015551055,0.21503847721915226,-0.14516699309567072,0.016477455210559988,0.04694665245504526,-0.0184615013874182
2005-2014,2015-2025,0.4494332563989228,20,2.5,0.2,0.012595883752629655,0.043773396263832476,0.2877520326892463,0.1321057366921068,-0.0897640850610778,0.014997953747963866,0.047220837865947295,0.3176130375013835,0.1761844899596745,-0.08069475125779257,0.014973383014001307,0.04303893532952685,-0.02724719504735784
2005-2015,2016-2025,0.4454917261102769,20,2.0,0.2,0.015157626230490884,0.05168307809029879,0.29328025323894275,0.17841405497317142,-0.10897899433048786,0.011234142885216958,0.05891874376880293,0.19067179927154795,0.11695563469261283,-0.15761547007883836,0.011219370087456992,0.04490780338024547,-0.034971706189906526
2005-2016,2017-2025,0.4413075507497553,20,2.0,0.2,0.025277258195477215,0.05075530527699281,0.4980219911500621,0.34632350251717203,-0.10927049001728273,-0.005244582501599759,0.058454372959974875,-0.08972096074302006,-0.04572538003197624,-0.15734763921543782,-0.005236573811960854,0.04782084063945269,-0.04358089443287727
2005-2017,2018-2025,0.43347634202295915,20,2.0,0.2,0.021914399105564364,0.04983296649745214,0.4397570653692632,0.3229075025977777,-0.11577363632233117,-0.012948859165345938,0.06152830300339673,-0.2104537023332349,-0.09789660153014257,-0.14989907741440456,-0.012927570353543971,0.040675247259081004,-0.0586366187490448
2005-2018,2019-2025,0.43031566592270054,20,1.5,0.2,0.024656294751578933,0.055355528970276735,0.44541701994787514,0.4030964463554707,-0.13056573483808254,-0.017349946895708235,0.06918787108688744,-0.25076572848902723,-0.1138934913851175,-0.1619427611002744,-0.017325538458772716,0.049436041121928787,-0.0810093460009067
2005-2019,2020-2025,0.42521675424123134,20,1.5,0.2,0.019198157766176394,0.05617653443100913,0.34174692263642237,0.32767847304328646,-0.15844767554957617,-0.021665161343259687,0.07179266050716608,-0.30177404194537616,-0.12139571462938092,-0.16792735910740553,-0.021627136853442752,0.02565228272925557,-0.0998559672882956
2005-2020,2021-2025,0.4165912980569728,40,1.5,0.2,0.021048891376981738,0.06187831029271212,0.3401659042952378,0.3905959319322636,-0.16286456701182905,-0.026383892905165296,0.06015450909190649,-0.438602081597157,-0.12104571839988221,-0.20019013242814254,-0.02634666745306513,0.030187686044390594,-0.13903777705403064
2005-2021,2022-2025,0.40778862440384234,40,1.5,0.2,0.020561432624849774,0.061104553014287195,0.33649591741620616,0.40850151605992124,-0.15861389039766793,-0.024489056397058895,0.06178476260602727,-0.39636077511884654,-0.0904874736799165,-0.21883225989600774,-0.02442390355819757,0.0010769984205698524,-0.1613572705071723
2005-2022,2023-2025,0.39971765068306064,20,2.0,0.2,0.013099751829938944,0.053214527386578,0.24616871507239993,0.2624129933167676,-0.12792466492578425,0.006810198823782976,0.057359322417039844,0.1187287181370165,0.01993804338400218,-0.14188486011798962,0.0067936044803815765,-0.01517934795485576,-0.21604045353719903
