Train Years,Test Years,Beta,Window,EntryZ,ExitZ,Train Annualized Return,Train Volatility,Train Sharpe,Train Cumulative Return,Train Max Drawdown,Test Annualized Return,Test Volatility,Test Sharpe,Test Cumulative Return,Test Max Drawdown,Test IRR Pairs Trading,Test IRR Buy and Hold,Test IRR DCA
2005-2005,2006-2025,0.38413818607988715,20,2.5,0.2,-0.03097413039888249,0.037056426228895635,-0.8358639391601576,-0.02863877929737944,-0.044159442148531736,0.0047167537049409075,0.04513766054544279,0.10449707955493769,0.09381099035382472,-0.11121052434766032,0.004512654616023903,0.05488443079433902,0.01737793500989704
2005-2006,2007-2025,0.3704118986643321,20,1.5,0.2,0.03609863769107372,0.04923811248038875,0.7331442224852058,0.06933230413682413,-0.054529516979208714,0.010398498377963146,0.06071381587024156,0.17127071044565814,0.19645734435508944,-0.1724180518680889,0.009527377128816461,0.05123823277728912,0.014220562854558194
2005-2007,2008-2025,0.38016497192516063,20,1.5,0.2,0.03280722479341441,0.04872292855423176,0.6733426287563535,0.09568773898079204,-0.05421420245513564,-0.0006444778888768314,0.06159409157658183,-0.01046330698904021,-0.01153410824934329,-0.16696268448600615,-0.0006472033267447275,0.04202062797064743,0.011779407725821534
2005-2008,2009-2025,0.38788880698637945,60,1.5,0.2,0.032106976294144544,0.06161006985785689,0.5211319572956151,0.12078338701130567,-0.0929226902257767,-0.00683262251327717,0.06053716974601735,-0.1128665668042183,-0.11433797277178502,-0.2554341009802279,-0.007220311312072569,0.06257709215604956,0.00808738758711125
2005-2009,2010-2025,0.39652317892036354,60,2.5,0.2,0.03163300923052971,0.05653469594210992,0.5595326675661456,0.15063337728823673,-0.07184259108399127,-0.013153180424627932,0.04764756451074765,-0.2760514741873329,-0.20695381104622917,-0.26928307967750553,-0.014608476648544366,0.05620981688672977,0.003263688369689044
2005-2010,2011-2025,0.4041147079821453,40,1.5,0.2,0.018292305331338708,0.06609569889388041,0.2767548514875048,0.10685029145924832,-0.08597047773168964,0.005906209527170681,0.05815188661118663,0.10156522636420379,0.0874915879560641,-0.1869563729400744,0.005669245849637017,0.05281622386719054,0.0005259675045794499
2005-2011,2012-2025,0.42058147113086575,20,2.0,0.2,0.015637461427185338,0.05689093002963687,0.2748673895652458,0.10822116162306045,-0.1099005301287116,0.010457673409273715,0.05126144703200394,0.20400659783842426,0.14528696272169553,-0.117055706904022,0.009795465475654241,0.0536388053283654,-0.005828452198287204
2005-2012,2013-2025,0.43819410151362653,20,2.0,0.2,0.017342590566924918,0.054167359741120864,0.320166806169055,0.13722668885098527,-0.0977297528081792,0.006967933157211042,0.05409293244632576,0.12881411382392777,0.08989186783370277,-0.13481322623442704,0.006686129150681452,0.05334834057604487,-0.013173683157029492
2005-2013,2014-2025,0.4474162404393986,20,2.0,0.2,0.009484790639731249,0.05419695982729943,0.17500595365413255,0.08453507847950947,-0.10301531937837083,0.016881645817661176,0.05369543422098145,0.3143962994727899,0.20090498336176932,-0.11539657981670837,0.015480021917623654,0.04694665245504526,-0.018461501387283197
2005-2014,2015-2025,0.44943325639892284,20,2.5,0.2,0.013209877696881422,0.04367127970166491,0.30248432807838727,0.13094553367781664,-0.08510649373276857,0.014669101327843126,0.04439548548724733,0.33041876143142634,0.15990484661740106,-0.0763965613705061,0.013678576039202195,0.04303893532952685,-0.02724719504749551
