Window,Train_Period,Test_Period,Selected_Best_n,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,60,212.30%,6.06%,-40.73%,18.90%
Window_02,2005-2007,2008-2026,60,194.10%,6.05%,-40.73%,18.68%
Window_03,2005-2008,2009-2026,60,265.60%,7.75%,-38.17%,16.17%
Window_04,2005-2009,2010-2026,10,928.82%,15.31%,-32.29%,17.90%
Window_05,2005-2010,2011-2026,40,336.57%,10.07%,-38.17%,17.48%
Window_06,2005-2011,2012-2026,10,881.63%,17.23%,-32.29%,18.11%
Window_07,2005-2012,2013-2026,40,200.64%,8.59%,-38.17%,17.22%
Window_08,2005-2013,2014-2026,10,549.65%,16.34%,-32.29%,18.59%
Window_09,2005-2014,2015-2026,10,434.92%,15.91%,-32.29%,18.99%
Window_10,2005-2015,2016-2026,10,374.36%,16.21%,-32.29%,18.50%
Window_11,2005-2016,2017-2026,10,255.45%,14.51%,-32.29%,18.91%
Window_12,2005-2017,2018-2026,10,180.09%,13.10%,-32.29%,19.63%
Window_13,2005-2018,2019-2026,10,226.65%,17.44%,-27.32%,19.45%
Window_14,2005-2019,2020-2026,10,199.09%,18.78%,-27.32%,20.47%
Window_15,2005-2020,2021-2026,10,164.28%,19.89%,-27.32%,20.42%
Window_16,2005-2021,2022-2026,10,142.84%,22.56%,-23.57%,21.38%
Window_17,2005-2022,2023-2026,10,160.74%,32.98%,-16.84%,20.91%
Window_18,2005-2023,2024-2026,10,116.44%,38.60%,-16.84%,24.02%
Window_19,2005-2024,2025-2026,10,47.12%,32.73%,-16.84%,20.41%
Window_20,2005-2025,2026-2026,10,0.00%,0.00%,-0.00%,0.00%
