Window,Train_Period,Test_Period,Selected_Best_n,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,60,272.19%,7.02%,-48.36%,20.15%
Window_02,2005-2007,2008-2026,60,473.88%,9.98%,-35.04%,20.33%
Window_03,2005-2008,2009-2026,120,530.34%,11.19%,-44.40%,20.91%
Window_04,2005-2009,2010-2026,120,391.01%,10.22%,-44.40%,20.33%
Window_05,2005-2010,2011-2026,120,401.42%,11.07%,-44.40%,20.71%
Window_06,2005-2011,2012-2026,120,480.53%,13.02%,-42.13%,20.85%
Window_07,2005-2012,2013-2026,120,420.59%,13.14%,-42.13%,20.94%
Window_08,2005-2013,2014-2026,60,465.40%,15.04%,-35.04%,20.32%
Window_09,2005-2014,2015-2026,60,462.27%,16.42%,-35.04%,20.50%
Window_10,2005-2015,2016-2026,60,576.32%,20.26%,-35.04%,20.68%
Window_11,2005-2016,2017-2026,60,427.07%,19.43%,-35.04%,20.82%
Window_12,2005-2017,2018-2026,60,339.43%,19.36%,-35.04%,21.50%
Window_13,2005-2018,2019-2026,60,356.03%,22.88%,-35.04%,22.03%
Window_14,2005-2019,2020-2026,60,253.45%,21.94%,-35.04%,22.61%
Window_15,2005-2020,2021-2026,60,138.55%,17.62%,-35.04%,22.49%
Window_16,2005-2021,2022-2026,60,143.21%,22.60%,-35.04%,23.33%
Window_17,2005-2022,2023-2026,60,154.89%,32.09%,-35.04%,25.00%
Window_18,2005-2023,2024-2026,60,129.78%,42.15%,-35.04%,27.10%
Window_19,2005-2024,2025-2026,60,74.95%,50.71%,-18.68%,26.21%
Window_20,2005-2025,2026-2026,60,33.85%,122.70%,-13.54%,33.50%
