Window,Train_Period,Test_Period,Selected_Best_N,Test_Cum_Return,Test_Ann_Return,Test_MDD,Test_Volatility
Window_01,2005-2006,2007-2026,60,642.97%,10.91%,-44.28%,20.43%
Window_02,2005-2007,2008-2026,120,948.20%,13.65%,-33.21%,21.39%
Window_03,2005-2008,2009-2026,60,1002.13%,14.82%,-34.35%,20.54%
Window_04,2005-2009,2010-2026,120,706.49%,13.61%,-33.21%,21.06%
Window_05,2005-2010,2011-2026,120,695.43%,14.45%,-33.21%,21.49%
Window_06,2005-2011,2012-2026,120,804.32%,16.57%,-33.21%,21.64%
Window_07,2005-2012,2013-2026,120,672.90%,16.54%,-33.21%,21.75%
Window_08,2005-2013,2014-2026,120,814.20%,19.60%,-32.53%,21.78%
Window_09,2005-2014,2015-2026,120,744.55%,20.67%,-32.53%,21.87%
Window_10,2005-2015,2016-2026,120,807.41%,23.72%,-32.53%,22.03%
Window_11,2005-2016,2017-2026,120,602.40%,23.15%,-32.53%,22.21%
Window_12,2005-2017,2018-2026,120,462.27%,22.93%,-32.53%,22.88%
Window_13,2005-2018,2019-2026,120,528.03%,28.34%,-31.95%,23.30%
Window_14,2005-2019,2020-2026,120,413.53%,29.31%,-31.95%,23.90%
Window_15,2005-2020,2021-2026,120,231.17%,25.04%,-31.95%,24.04%
Window_16,2005-2021,2022-2026,120,243.78%,32.73%,-24.54%,24.79%
Window_17,2005-2022,2023-2026,120,287.57%,49.62%,-24.54%,27.46%
Window_18,2005-2023,2024-2026,60,239.47%,67.65%,-18.68%,28.07%
Window_19,2005-2024,2025-2026,120,116.32%,76.11%,-12.66%,26.92%
Window_20,2005-2025,2026-2026,60,37.12%,137.99%,-13.81%,34.13%
