Train Years,Test Years,Beta,Window,EntryZ,ExitZ,Train Annualized Return,Train Volatility,Train Sharpe,Train Cumulative Return,Train Max Drawdown,Test Annualized Return,Test Volatility,Test Sharpe,Test Cumulative Return,Test Max Drawdown
2005-2005,2006-2026,0.2181732373815361,60,1.5,0.2,0.08411275268858476,0.24925134742966473,0.3374615766613667,0.06653730810719738,-0.18927820163170428,-0.03411200548720417,0.24640185185382432,-0.13844054024172192,-0.4929449272798222,-0.5898289339802252
2005-2006,2007-2026,0.21029158889029512,20,2.5,0.2,-0.00676217323081274,0.11645074069171965,-0.05806895851967365,-0.013080105314534074,-0.13002378055684438,-0.011857500287165146,0.15355035458664634,-0.07722222667010595,-0.2003347705967069,-0.4171121159495398
2005-2007,2008-2026,0.16597149969883657,60,2.0,0.2,0.03048363888609429,0.2402405181575355,0.12688800007542825,0.0860830283720655,-0.3758783203595083,-0.04115143889720563,0.24419338819116823,-0.16851987353969625,-0.5229925422409114,-0.6729960317460316
2005-2008,2009-2026,0.16792708409130547,40,2.5,0.2,0.015851753142300806,0.2077987824058814,0.07628414834182469,0.062010326537939475,-0.3293797271750909,-0.00352342470850342,0.16531195071121976,-0.02131379306423177,-0.05723619103523525,-0.43701741564268914
2005-2009,2010-2026,0.15825093431977774,60,2.5,0.2,-0.01717634162043935,0.18981276744803763,-0.09049097092555418,-0.07874778437458618,-0.37512758549824776,-0.031148772962549254,0.21872291303434288,-0.14241202501568007,-0.3902029979413497,-0.5841113563062299
2005-2010,2011-2026,0.15059228893874063,40,2.5,0.2,-0.016048863256077794,0.181407254070318,-0.08846869623999079,-0.0896519872924082,-0.31322941688912953,-0.016764292980997908,0.17917027928017962,-0.09356626025448422,-0.22028963200076468,-0.42750213559287153
2005-2011,2012-2026,0.1584590740257854,40,2.5,0.2,-0.01197894928615817,0.18827869208205403,-0.06362349957762403,-0.07852212267904357,-0.3294003583816075,-0.016881000215501873,0.1794932650919674,-0.0940480981659814,-0.2085531560776348,-0.38435301192791105
2005-2012,2013-2026,0.16900851077187304,40,2.5,0.2,-0.01633210858435241,0.18309489532094014,-0.08920023988503051,-0.12009872845260161,-0.3293797271750909,-0.0013893347416530366,0.17128196637298612,-0.00811138948876615,-0.01757556759779344,-0.3887743171417265
2005-2013,2014-2026,0.18181031707625536,60,1.5,0.2,-0.013186427311130067,0.21975272083686107,-0.06000575219689471,-0.1085778746504612,-0.3851164918737102,0.017449430858748283,0.2064074715958111,0.08453875590762484,0.22446915300453263,-0.45305134637723943
2005-2014,2015-2026,0.19429224043597135,20,2.5,0.2,-0.011005167042862807,0.14854248716485927,-0.07408767183660232,-0.1027906452907047,-0.304275055678185,-0.012221095130194315,0.1563130312977229,-0.07818346959772858,-0.12523184979937563,-0.35438274246067114
2005-2015,2016-2026,0.20991871006730922,20,2.5,0.2,-0.012103683016353561,0.15209017912325484,-0.07958227865945677,-0.12299861042639226,-0.3090730581914206,-0.011225334591329239,0.15006197078532638,-0.07480465925232867,-0.10578855529019837,-0.2905705742298036
2005-2016,2017-2026,0.2269524221273798,20,2.5,0.2,-0.010886193586257198,0.14718419527617105,-0.07396306081526445,-0.12064858774416432,-0.33071743458771896,-0.015345290241044807,0.172179868490887,-0.08912360298298747,-0.12907235138522488,-0.2620232161934539
2005-2017,2018-2026,0.2505148113942613,20,2.5,0.2,-0.012034252653172817,0.15421587097698528,-0.0780351112822154,-0.1426310997070226,-0.34430955561496523,-0.010902511394382697,0.16882184607710923,-0.06457997971070038,-0.08368448409765383,-0.25533248356003724
2005-2018,2019-2026,0.27708592872005966,40,2.5,0.2,-0.013320119011468345,0.16401314749765128,-0.08121372715964184,-0.16674328633872737,-0.3472397509396924,0.052348440710735744,0.18502191299110546,0.2829310315976048,0.4235025119748692,-0.23931376293518936
2005-2019,2020-2026,0.30722849582056877,40,2.5,0.2,-0.01096241238174367,0.15772495183941843,-0.06950334905097721,-0.1482726306078711,-0.30839832573525316,-0.0076146293048976466,0.20516260693323515,-0.03711509333362892,-0.04456602719766922,-0.27640873015873
2005-2020,2021-2026,0.36197292385588314,60,2.5,0.2,-0.01269728559551686,0.16787818369566487,-0.07563392286001211,-0.17918666979041697,-0.34048734818634285,-0.008153383934281444,0.16654844583439976,-0.04895502863105915,-0.03942124053807028,-0.2380927451620658
2005-2021,2022-2026,0.43924053273740915,60,2.5,0.2,-0.01625655034456608,0.16564178426583803,-0.09814281110662264,-0.23591132453563246,-0.35092635326219945,-0.016704016268243582,0.16420640451974464,-0.1017257293775959,-0.06434776317114754,-0.22118688726215363
2005-2022,2023-2026,0.47491799399635604,40,2.5,0.2,-0.012424123857920244,0.15899061364304937,-0.07814375687494174,-0.1962257424625602,-0.33740456995826085,0.14086695169039354,0.21171025215303355,0.6653761462083975,0.49505647622097637,-0.19419767328698745
2005-2023,2024-2026,0.5054853668564028,40,2.5,0.2,-0.011665791114701674,0.15401195056339775,-0.07574601238427629,-0.19438921642582307,-0.3364545122789063,-0.03817876005092469,0.24862148207027981,-0.15356179093217856,-0.07860787849672835,-0.3151902559925893
2005-2024,2025-2026,0.565198232939972,40,2.5,0.2,-0.01117097420135671,0.15076918220055643,-0.07409322010181654,-0.19565136811410389,-0.3310309572189294,-0.10224533983968465,0.22865908841834598,-0.44715187376510684,-0.11597223252252875,-0.26670310336910485
2005-2025,2026-2026,0.6333850114957266,40,2.5,0.2,-0.011922777136860074,0.15628799267033786,-0.07628722420159996,-0.21649810998950902,-0.38409500503387584,-0.6191224113255337,0.4440474386008713,-1.3942708762746117,-0.16155089888908636,-0.32934163079103085
